rough_threshold,trend_threshold,regime_persistence,val_sharpe,val_ann_return,val_ann_vol,val_max_drawdown,val_turnover,n_gated_in
0.45,0.57,7,1.7052902705374866,0.022843475643638644,0.013297195739153915,0.006405328840215106,4.137108105009407,2
0.41,0.59,7,1.7012512477115185,0.020073309320182142,0.011722998524039923,0.006433380215225233,3.9030790937979196,2
0.45,0.59,7,1.6863775624212698,0.020385490472232037,0.012009870386638526,0.006405328840215117,4.174841970236192,2
0.41,0.57,7,1.6795366090267545,0.02174154248003446,0.012855820629728938,0.006433380215225096,3.971937070499421,2
0.43,0.57,7,1.6755643655710808,0.022009228686120208,0.013044101976630286,0.006525023439677372,3.9288286322891848,2
0.45,0.55,7,1.6693429051856206,0.024349982688363303,0.014475020677722885,0.006405328840215069,4.16638638530343,2
0.43,0.59,7,1.6603176924135454,0.019574876543457798,0.01171758789635476,0.00652502343967787,3.9313500135816506,2
0.41,0.55,7,1.6495954307702496,0.023281535404064968,0.014011614935410423,0.006433380215224393,4.05387242141733,2
0.43,0.55,7,1.644274505190676,0.02355338465122503,0.014220307316078718,0.006525023439678182,4.129277737940751,2
0.41,0.55,5,1.5927754570792534,0.022351132040424382,0.013939668104684234,0.006433380215223967,4.14803675500252,2
0.45,0.55,3,1.5329591537228051,0.022392418815321502,0.014515275221951214,0.008415900476911205,4.512992697875405,2
0.43,0.59,5,1.515239747865248,0.018685374146027334,0.012267781745499418,0.007282506366337821,4.185315838258665,2
0.41,0.59,5,1.5074389673936237,0.018324364808074645,0.01209471886156347,0.006433380215224158,4.084571216490163,2
0.41,0.57,5,1.5071593313805545,0.01956033844862559,0.01290855850063501,0.0064333802152242315,4.100350820205907,2
0.45,0.59,3,1.486071355926789,0.018400208789017825,0.012320596808776915,0.007047936794112772,4.275550933325735,2
0.45,0.57,3,1.4830450952869088,0.019704539904813467,0.013216527049440627,0.007047936794113799,4.356495386312525,2
0.41,0.55,3,1.4822579197932189,0.02112141733017392,0.014169149014907982,0.009618663565350585,4.396522952355896,2
0.43,0.55,3,1.4731050930742449,0.021043264766994696,0.014205572775455897,0.008765679563495336,4.337639047057091,2
0.43,0.57,3,1.455529373749055,0.019059398220376167,0.01302985702257216,0.007398198426845049,4.2271475254483555,2
0.41,0.57,3,1.4476687816502802,0.018841525674578863,0.012952202419861548,0.008252359183285653,4.286031430747159,2
0.43,0.59,3,1.4402131930520885,0.017539757203686168,0.012124296765489428,0.0073981984268453056,4.1310247436231045,2
0.41,0.59,3,1.432369905421998,0.017322209553629175,0.012040696720586353,0.008252359183285998,4.189908648921908,2
0.45,0.55,5,1.326393971761845,0.020848828662428653,0.015649566586763242,0.014226502836819435,4.325478641671577,3
0.43,0.55,5,1.2811610517961536,0.020012962701726034,0.015561608138404837,0.01422650283681942,4.290305089537311,3
0.45,0.57,5,1.2711856482549186,0.019091003171596066,0.014965162663051517,0.014001254054325465,4.228325442023476,3
0.45,0.59,5,1.2194877418583772,0.017470309882924084,0.014286233186773007,0.014218920347179852,4.19435883258368,3
0.43,0.57,5,1.217541057332202,0.018162233530300664,0.014874486812383507,0.014001254054325672,4.092852858987441,3
